4466072,34482,us,593
219601,70351,us,796
219601,75321,,68
11854803,5474,,1199
8580389,90005,,2585
8580389,2111169,,193
2608774,72764,,224
2608774,4131,,124
2608774,288487,us,53
22051593,692728,us,328
203353,30887,us,395
203353,105479,,75
7084826,448787,us,107
8329,39456,ua,12
8329,45155,us,8
8329,8614,us,2
8329,39426,us,2
8329,45152,se,2
1357,8231,us,1060
1357,63707,us,185
1357,54814,us,88
359,53215,us,335
8924851,2707452,us,604
23575859,86807,us,235
23575859,81358,us,185
23575859,31944061,,125
19185130,1046314,us,85
7054385,15117,us,252
4929,5070,us,1788
20233,4042,us,106
20233,321561,es,14
9382760,4096,us,56
9382760,212282,,22
9382760,150426,us,13
19488061,7487081,us,71
19488061,2515527,gb,7
19488061,1481778,,5
3468,2548,,68
3468,5101,,32
3468,69727,,18
3468,28589,us,9
24939229,2219171,in,28
24939229,201953,us,8
24939229,2770764,,6
24939229,2235,se,5
24939229,146404,us,4
5932962,169737,ca,839
5932962,1962918,,699
5932962,338615,mx,344
65067,81821,us,298
21218,136265,us,80
21218,11161,us,44
21218,107117,us,28
21218,3693405,,24
29751012,59449,us,53
29751012,497953,de,14
29751012,497952,de,9
13461597,131913,us,153
13461597,588540,ru,10
1298,7464,us,823
27258,39467,us,2656
27258,2609215,,352
27258,389742,no,303
62686,51255,us,55
62686,119291,ru,9
62686,443348,ca,6
4721914,687837,us,619
4721914,130599,us,581
4721914,349804,,466
4721914,7803790,us,465
4721914,12302079,,374
4721914,2559797,,308
2724419,21903,us,499
10644579,94086,us,396
10644579,3933876,,43
31248739,4874577,us,41
31248739,32116148,,7
31248739,1558397,pl,4
6252549,31272,de,173
6252549,406948,hr,112
6252549,229903,,57
3114264,17031,us,474
3114264,104759,us,74
3025924,28603,us,707
22084327,17413,us,71
7813588,423044,,413
40863,115096,us,135
40863,1122951,,105
40863,30262,us,65
40863,242699,us,22
4711,4127,,711
4711,4139,,419
39186,26637,us,56
39186,64309,us,23
2975,7458,us,154
2975,1570,us,99
2975,35183,us,45
2975,3917,us,39
22044929,1048908,,13
22044929,1078984,us,7
22044929,3398861,,3
11750442,312161,id,593
11750442,80500,us,235
11750442,19641,de,94
13043,2427,us,335
11616266,24204,us,209
11616266,9478906,,47
11616266,14955,,36
28700201,84,us,234
28700201,417948,gb,158
28700201,7958011,pt,51
5759,25703,us,952
2826050,118403,us,37
2826050,402294,us,28
2826050,149803,us,26
2826050,2550,,13
4492,9777,us,75
4492,71285,,65
32758,1374445,,496
32758,28405,us,300
32758,22747,gr,218
5545429,254508,us,2678
5545429,43264,ch,716
13597894,4753759,us,299
6328765,132827,us,663
1182,7111,,1343
1182,319889,,706
1182,814892,us,305
29262032,11324429,,637
29262032,101741,us,515
28812753,2178620,us,64
5464,8153,br,3
5464,1565,us,1
42669,118948,us,85
42669,26604,de,36
42669,18860,us,12
12225510,4462551,us,91
12225510,1944040,,10
17788466,223106,us,920
17788466,1033136,fr,257
4268837,10488,us,816
4268837,5764804,us,565
4268837,23250,dk,324
28473,88066,us,754
28473,710415,,63
1775,9461,us,51
1775,10285,,31
1775,154643,,14
21915067,3809546,us,352
21915067,408444,us,289
21915067,1587198,us,245
21915067,9469415,,81
5258434,1448256,us,212
5258434,1587438,us,55
10027260,331617,us,548
9255155,74187,us,47
9255155,158146,sg,44
9255155,74191,us,11
7938391,61854,ua,2890
7938391,77263,us,778
1443050,29662,us,403
11700432,28575,us,120
1405443,681,us,464
1405443,42527,au,75
7920149,213141,us,1041
5828347,1524856,,2955
5828347,166182,it,2317
5828347,87142,us,1794
5828347,2017006,us,1392
5828347,1775270,au,624
29096633,26874,us,58
29096633,31242265,,4
10034973,2779248,us,30
10034973,582332,,7
10034973,3798491,in,5
18531315,12035,us,194
18531315,293536,us,20
8920924,8209,us,616
17827,473251,,79
17827,152918,us,77
17827,313605,,77
17827,49146,us,50
17827,83884,,37
17827,7630,,31
16475867,16042,us,100
16475867,6976253,us,44
16475867,3555818,us,26
6465980,46692,us,91
2696671,797836,us,625
2696671,11185329,,129
3608201,29663,us,316
1385797,1934,nl,121
1385797,1565,us,89
1385797,16499,us,75
1385797,3780,us,26
5286687,44709,,690
5286687,177657,,204
5646793,291066,us,134
5646793,118989,us,62
15821416,3008644,us,1444
15821416,8253829,se,114
13746905,796,,56
13746905,14425,us,38
13746905,19161,,32
13746905,7238,,24
13746905,21784,us,19
12662302,480526,us,953
7172,867229,us,256
7172,33422,us,189
7172,1013000,,150
7172,36506,,108
7172,33417,ar,83
7172,319887,,78
6606,23524,us,544
6606,89512,us,61
16074108,2882819,us,803
16074108,33172866,,147
21485272,187425,us,470
21485272,9288809,us,302
21485272,1261565,,124
15912772,2787328,,189
6821104,334756,,180
6821104,3011710,,129
6821104,7581297,,80
6821104,7262601,,32
16340463,6548689,us,9
16340463,180955,us,2
16340463,22930,,1
3925251,3398333,fr,485
3925251,30019,us,52
29092192,8931993,us,219
29092192,6500833,,42
35166159,4744706,us,950
35166159,176417,at,191
35166159,527422,,169
12781586,6986,us,1538
1270737,27532,,2034
1270737,1959,,978
1270737,3337487,pt,562
1270737,39333,us,467
24569,75902,us,517
3946,17400,us,61
3946,1530517,ca,31
3946,17401,us,16
3946,1692674,,11
19003934,9478906,,975
14991123,2395169,us,95
14991123,1171784,ca,7
20337473,3081936,us,4476
20337473,10137987,,4129
20337473,9537785,us,2810
20337473,36673450,,2566
20337473,2087102,,1882
7175236,404706,us,234
7175236,781565,us,30
13465429,523646,us,95
13465429,394910,pt,8
380,9308,us,111
380,21293,,10
16592,7125,us,204
16592,178868,us,51
16592,14957,gb,34
16592,211794,,34
2363619,127045,us,80
11226972,580879,us,2863
11226972,109,us,2709
11226972,29365,,1707
11226972,3133654,,1627
11226972,27559,ua,1506
11226972,9714670,us,1133
11226972,2190343,us,964
11226972,1256559,,882
68508,10643,us,243
68508,152332,au,28
22101807,558915,us,186
22101807,1526205,us,27
22101807,552163,,22
8580619,105245,us,209
8580619,136792,,46
9222871,213749,us,442
44428,9354,us,1480
44428,73284,,880
31448972,4228761,,122
31448972,1458444,,11
25837358,7013117,us,223
25837358,8349388,us,41
20862,16110,us,67
2185,28345,us,2370
2185,10853,,2267
2185,6964720,us,1813
8574193,292068,gb,429
8574193,15904,us,79
8439349,80815,,182
8439349,2357718,us,54
8439349,3535399,us,42
31251802,1938923,us,126
7034919,73382,us,344
7034919,100844,,40
1397979,69478,us,2266
1397979,2007738,us,771
1397979,7158273,us,439
1397979,36789365,,380
3150475,490047,,1142
3150475,81748,us,909
3150475,120053,us,890
3150475,205728,us,818
3150475,67803,us,587
8924,11703,us,239
8924,458762,br,28
1597489,124850,us,120
1597489,438855,,39
1597489,1819247,de,34
1597489,73299,gb,33
1597489,1084244,,19
6024929,60638,us,553
6024929,312856,us,260
6024929,499613,us,183
6024929,28552,us,132
6024929,6986,us,91
9685420,1689071,,617
9685420,28405,us,526
9685420,1060071,ru,392
9685420,600122,,305
9685420,133444,us,170
9685420,30352283,,153
29073574,14137,us,176
29073574,3488962,es,28
14520,8327,us,80
14520,3264080,,14
10140290,1982959,us,80
10140290,8814722,,74
10140290,7633584,es,33
23635,87886,ca,222
23635,2823,us,218
23635,16738,us,58
11850935,4515918,us,75
11850935,5723518,ca,17
11850935,5723519,,17
23410996,1355339,us,228
901629,149803,us,754
901629,674595,au,93
20886510,1387177,us,1299
20886510,8318890,,192
20886510,96252,us,173
20886510,2051751,,151
22206580,6299497,us,586
22206580,4976178,,509
22206580,1273020,us,159
22206580,9770294,us,98
4232713,64648,us,101
4232713,5899160,,22
29904082,1801124,us,100
29904082,2684653,gb,65
29904082,7821881,,13
4867,22677,us,329
3544340,918208,us,294
21929469,17118,us,160
10058395,68999,us,306
29698505,21403,,154
13078733,2732069,us,55
13078733,6169110,ua,8
18589591,99634,us,59
8000608,3398860,us,182
11876664,8059686,,413
11876664,6430976,,60
8981,26957,us,22
8981,1848284,,6
8981,3069,us,5
8981,33905235,,4
12830,11295,,4632
12830,41811,us,3141
12726,46356,us,279
29136621,8804948,gb,236
29136621,32318554,,150
29136621,2934220,,113
10039226,109,us,4970
10039226,21594,de,4309
10039226,138277,,4059
10039226,391573,fi,3475
10039226,622355,be,3387
10039226,428365,fi,2942
10039226,10577930,,2331
10663,9308,us,120
10663,1748842,us,25
10663,4760,,11
29066920,1117845,us,13
12716391,123869,us,329
8292,2427,us,192
8292,27041,us,147
4252,19574,us,1139
4252,19605,,531
4252,19626,,276
4252,369670,,213
31678889,2926597,us,176
31678889,32267454,,130
31678889,6579759,in,89
31678889,5809040,in,84
31678889,8620540,,82
23603609,2585797,us,1033
45196316,7119234,us,66
13972,51028,us,248
15985174,628435,us,3299
5626,25148,us,3116
5626,1760249,,564
14989257,302608,us,63
14989257,172801,,13
14989257,671020,de,12
14989257,1696918,,7
14989257,236229,,7
19742661,1526140,us,345
19742661,2140873,,119
19742661,957378,,53
43221024,6162066,us,135
11536606,11718,us,641
11536606,5790758,,113
11536606,17141,us,84
11536606,48937,us,70
28784137,10161565,us,719
29769888,2391000,,56
29769888,2391001,uy,29
29769888,30671075,uy,23
9556089,732856,us,5746
9556089,1409098,us,4650
9556089,2535905,us,1054
14768127,4061366,,25
14768127,5801825,,23
14768127,443971,,14
14768127,1874541,us,14
14768127,12202,,12
29991,4786,us,213
29991,99809,,38
29991,9927,,35
29991,97167,au,21
22099034,1211048,us,1277
6119361,44406,us,235
29047417,10150,us,175
29047417,6346357,us,14
29047417,458919,,13
8151952,1445,us,255
8151952,529995,fi,43
13680016,4228761,,39
13680016,1458444,,18
13680016,6320556,,10
13680016,6241320,,9
13680016,24649533,,6
19296,218867,us,101
8993606,825622,us,82
8993606,1369825,us,46
9571007,122742,us,25
9571007,99216,de,4
9571007,1411128,,4
9571007,236962,sg,3
521061,132827,us,29
521061,397104,us,9
521061,1681319,,8
521061,232446,us,7
521061,1577638,,4
26173131,1152919,,227
26176323,9583507,us,59
29169814,53864,,2514
29169814,2586829,us,1895
10586209,245424,nl,853
10586209,355515,us,199
10586209,98959,nl,180
3623,1740,us,467
3623,16392,us,45
12812475,42011,us,240
12812475,246630,,179
84211,6408,us,604
21359607,13358,,1557
21359607,565623,,172
4316597,176080,us,650
4316597,95748,us,139
16270689,2709873,us,139
16270689,16042,us,94
16270689,3555818,us,35
28800410,2926683,us,342
28800410,2560612,us,214
28800410,3292079,us,202
28800410,4720671,ua,78
29107295,17400,us,16
29107295,9330345,,6
29107295,710896,,2
27419768,155547,us,510
10843920,3172365,us,86
8017495,670338,,2763
8017495,2882321,,1747
8017495,2031468,gb,1465
8017495,332414,us,1420
6490831,2841,us,1095
3143,303,us,77
3143,6940115,,21
3143,3861621,,16
3143,17414,cz,13
7222746,2065330,us,142
7222746,3162249,us,133
7222746,1100386,,41
7222746,1948600,cy,35
20842462,1022261,us,1108
20842462,719225,,606
20842462,10427618,,236
20842462,35122340,,174
6471826,28552,us,85
6471826,50231,,11
1041,6539,us,647
1041,61584,,208
1041,7158,,180
1041,1393975,us,151
1041,1485,us,115
1041,7153,us,101
17165,1934,nl,242
17165,2122,us,220
17165,8931,us,198
17165,7872,jp,95
21530278,6218237,,8
21530278,2149471,,6
21530278,864216,,3
21530278,815845,us,2
21530278,940168,,2
21530278,1482457,,2
21530278,7555054,us,2
45935,1284,us,270
45935,2509337,no,202
45658,124482,us,6234
45658,124483,nl,3984
45658,1706947,nl,2398
45658,170736,us,829
11013677,83969,us,289
11013677,167670,us,57
30675,88407,us,201
3113,14327,us,605
64630,4865966,us,1777
64630,199769,us,1325
64630,188058,us,1283
64630,141140,us,1047
64630,3463599,us,763
3918,83979,us,2835
3918,73449,us,1343
3918,1031709,,471
209466,77525,us,2366
209466,820300,us,977
10598772,3069,us,50
10598772,5731,dk,18
10598772,415225,,15
18044999,169582,us,240
18044999,170896,,89
18044999,724323,,69
18044999,1301190,us,28
9031,18072,,93
9031,35734,de,17
1591231,148270,us,260
24921644,9292056,us,109
15430259,82698,us,3204
15430259,7102,us,1715
15430259,158162,gb,1176
15430259,15575,us,869
15867234,3543782,gb,85
15867234,2690480,us,33
30531,1570,us,79
25528,4578,us,139
25528,327756,gb,16
25528,39559,,15
5385,7018,us,143
5385,17580,nl,22
22087753,1534848,us,53
7173830,4276,us,30
30861885,1005238,us,632
16462,9236,us,177
16462,10005,us,67
16462,1564,us,64
16462,1563,,49
16462,1570,us,34
6914919,17731,us,166
9006047,1185006,,178
27344,85309,us,897
148499,39495,us,263
148499,73897,es,23
13376322,309401,us,33
13376322,2125320,nl,4
14643402,26969,us,261
14643402,289504,us,247
14643402,11688042,,69
20858830,577395,,222
20858830,1278517,us,46
20858830,8036035,us,28
17074912,72139,us,60
17074912,2904,us,44
17074912,1260878,us,36
17074912,8701376,,22
4189282,205901,ch,289
4189282,1436160,,86
4189282,195613,us,46
4189282,2646610,in,43
74132557,311904,us,47
9242861,1543755,,39
9242861,137250,,30
9242861,243548,us,11
9242861,492,,10
5841321,15859,,426
5841321,67859,,146
21250443,5015795,us,147
21250443,140974,cn,131
21250443,3492444,de,61
7331386,252606,us,308
7331386,4225220,us,28
10792136,235257,us,350
10792136,653467,,24
19106,418424,us,127
19106,64320,,72
19106,64323,,51
19106,401065,,41
6512545,1588401,us,295
24174649,2580603,us,94
17270853,109792,,719
17270853,5113381,us,388
17270853,938741,,284
34303125,207890,us,472
34303125,1080906,,104
32453,95914,us,581
32453,6059,,88
32453,741550,,43
37672,552807,,29
37672,39743,us,5
10579038,2425,us,15
10579038,416545,ch,3
11228639,376009,us,183
11228639,640417,au,103
29172277,210184,us,825
29172277,2828514,,563
29172277,19620,,118
11494266,1848563,us,748
958892,1726018,ca,1163
958892,13977,us,329
958892,590075,ru,242
20662707,370241,us,110
505287,2413527,se,155
505287,451178,,52
505287,117002,us,50
2470,11766,us,914
1952638,10933,us,70
1952638,1242442,gb,5
5031823,6300578,us,3921
5031823,328072,cz,1737
5031823,670396,gb,1073
5031823,169120,us,984
12656792,2140081,,318
10696,72880,br,1287
10305482,45873,us,289
23529458,2310824,,2030
23529458,1526140,us,877
23529458,1157528,us,711
10946521,3928712,us,64
10946521,1687881,,49
10946521,4615278,,30
10946521,675960,gb,14
21675,8909,us,1023
21675,435262,de,246
280617,29285,us,367
9068863,36974,us,32
9068863,3679392,us,29
9068863,2221333,gb,8
9068863,7560135,,7
10651163,70996,,8
10651163,94243,,2
10651163,134556,de,2
10651163,3219358,es,2
10651163,4524703,,2
10651163,10783606,,2
2602,12283,es,9638
2602,874792,,6593
2602,12279,,5765
2602,12320,,5205
2602,563968,ro,4876
6761827,112071,,19332
18740233,2977468,us,634
18740233,3360129,us,375
18740233,30646960,,168
7755175,282309,us,78
7755175,8137155,gb,9
15583272,10689,,630
26517989,308073,us,41
26517989,290297,fr,14
26517989,584702,,12
26517989,31056292,in,8
25844269,27454,us,61
25844269,7751593,,5
6458355,1249679,us,142
6458355,6825226,,20
19088926,300159,us,163
19088926,10053,,13
10605698,501172,us,346
10605698,11000206,,122
30758289,132827,us,80
53787751,1761114,us,54
53787751,33181953,,21
53787751,137324,,7
15333,39061,us,46
15333,455213,us,38
15333,1024838,nl,19
15333,4934262,us,12
10537,23829,us,182
10525868,4463253,us,28
10525868,4548769,,22
10525868,3757961,my,8
19868476,2363004,us,638
12748684,1219979,us,278
12748684,150430,,39
12748684,13216,,29
1459566,232908,,1241
1459566,8800303,,728
225766,995,us,134
6113099,75710,us,142
9860934,20912,us,378
9860934,3468021,,261
9860934,1812461,,245
9860934,30411017,,117
9860934,8568859,,110
10051503,338455,us,294
25646236,1465804,us,626
25646236,9009076,,235
30010960,337744,us,337
22170922,2093115,us,27
1410846,7627,us,264
13575,8066,us,212
13575,240335,us,91
13575,38574,us,86
13575,14698,us,44
22762,23644,us,484
22762,35194,,193
10982706,995,us,199
3296829,362468,us,123
31173450,8558304,us,1666
30645989,2114050,us,63
30645989,3705927,,12
30645989,11278010,,6
17211496,13064,us,64
20355670,2924152,br,171
20355670,1761519,,80
20355670,687628,us,68
20355670,9586921,,43
4654,13957,us,311
26195019,30172,us,130
26195019,1487470,,21
13397964,18636,us,138
13397964,9135,,18
12813799,291948,us,2077
12813799,637678,us,331
25158614,56438,us,298
25158614,208188,us,180
25158614,301940,us,138
25158614,128798,us,86
25158614,50033,us,76
25158614,446584,us,60
19633266,8026506,,84
19633266,3463985,us,32
19633266,5511704,,29
19633266,37639424,,27
19633266,10569350,,17
1350219,59449,us,1436
1350219,66248,us,889
1350219,2282874,us,650
1350219,1538608,us,321
1350219,31626338,,255
1369530,484733,us,745
1369530,2205909,us,84
184442,413217,us,734
3971741,2073537,us,296
25105645,205248,,89
85794287,357219,us,83
85794287,3560104,us,21
85794287,338489,,11
11779710,76194,us,49
11779710,4720521,,33
22046843,7487081,us,335
22046843,10582685,,35
3819597,1401490,,106
3819597,1595500,,98
3819597,84981,,48
9852,37697,us,127
9852,662230,,10
26686314,1342090,us,40
26686314,133855,,5
21447351,2638030,us,106
21447351,554046,cz,16
2607518,186829,,1270
2607518,186827,,701
2607518,4458288,us,555
2607518,186793,us,488
2607518,1973015,,356
2607518,186826,,232
24878,4578,us,143
24878,5101,,20
24878,322962,,15
5235158,481202,,247
5235158,2504968,us,239
5235158,434481,au,58
5235158,14456,,40
790470,552805,,36
790470,39743,us,21
790470,434114,ca,18
11468579,300159,us,107
11468579,10053,,13
14756689,2745,us,197
14756689,6710710,,34
7902172,1295135,us,229
7902172,5112115,,16
12304144,68432,us,32
12304144,2212057,us,16
12304144,24452,us,13
12304144,4558932,us,12
12304144,68421,ca,12
12304144,374241,ca,9
8029,32206,us,261
8029,14307,,50
13360545,102598,us,1344
13360545,3544169,us,1126
13360545,1740281,in,650
13360545,222740,us,401
7304063,45557,us,334
25002891,2924512,us,28
25002891,358644,jp,6
18022682,10488,us,137
18022682,3837450,us,31
13778,50721,us,1004
13778,133541,us,344
21040730,3659088,us,285
21040730,6172303,fr,89
28547613,130517,,780
28547613,1108446,,333
28547613,970040,de,230
28547613,290393,pl,217
28547613,2059018,hu,193
7084418,36563,,446
7084418,13420,,249
7084418,370445,us,176
7084418,2183482,,130
5057,11766,us,256
3194172,3735373,us,308
3194172,9970,,264
3194172,2550,,263
3194172,9770294,us,96
3194172,1874717,,76
3194172,2054763,us,65
25972431,2488714,us,419
21998535,1579646,us,12
21998535,1331975,jp,2
18243384,53756,,365
18243384,2041311,us,339
39902,122049,us,317
31129349,1526140,us,43
31129349,7033741,,11
31129349,7446533,,9
31129349,4714112,,8
8466261,118989,us,359
11732282,178479,us,53
11732282,1814064,us,22
11732282,3718077,,11
11732282,963750,,9
11732282,2234470,,7
16275631,87537,us,2449
16275631,4498530,,452
16275631,1866820,,291
1838223,11050869,de,249
1838223,222743,us,184
1838223,8398083,,46
18289567,6408813,,76
18289567,6309196,,27
18289567,1458444,,19
6291,27096,us,124
29228181,166503,us,165
29228181,1422634,us,20
18144215,3954637,us,74
18144215,1916145,cn,7
18144215,7949630,tw,6
3207718,2805669,us,1215
3207718,2285940,us,875
16037417,3975827,us,53
27409526,2065330,us,60
27409526,4859,us,6
1394747,14698,us,273
1394747,1564,us,135
1394747,14963,,85
1394747,1567,de,84
1394747,1556,es,70
1394747,107161,,59
11324005,111574,us,463
9934,37810,us,411
24642,3083,us,384
517497,1309600,,259
517497,5501,us,139
390637,227006,us,324
390637,1179367,fr,38
390637,4668325,,35
18433027,2112516,,3012
18433027,950168,,775
22052490,1671250,us,429
2406311,66845,us,13
2406311,66867,,9
2415026,158012,us,76
2415026,2627102,,7
2415026,421782,in,6
2415026,2781109,in,6
29393609,9777,us,156
29393609,32780,us,59
29393609,244711,us,53
29393609,1442511,us,27
3381757,26243,us,221
4346,12035,us,51
4346,136146,us,32
15631498,15195,,185
15631498,2204905,us,162
15631498,3716767,us,47
15631498,734898,us,32
29134359,3752431,us,44
29134359,147956,,5
8171121,3457813,us,247
8171121,98776,,150
31283,76171,us,248
3479,1563,,974
3479,4140,,291
3479,207319,,186
53159862,9452,us,705
31205312,34072870,,130
31205312,11264347,,129
31205312,3081255,us,127
31205312,627540,,116
31205312,4367184,,104
31205312,9054937,,78
31205312,361935,us,72
29105017,377159,,3425
29105017,1749997,us,544
3534,16042,us,131
10295993,795595,us,151
10295993,6198944,,21
3513117,8612,us,273
4816,22643,,1283
4816,1093335,,655
4816,167451,us,143
6147696,2707452,us,378
10647,39463,us,138
10647,1329037,us,17
2622698,1546783,us,618
27671937,1965245,us,51
4050797,86160,ca,885
4050797,32679,,174
28581649,421218,us,79
898600,1708241,,668
898600,112926,au,536
898600,1961499,,305
898600,1678347,de,260
898600,590633,ca,257
898600,839594,,212
898600,3321504,de,177
11747883,7261,,489
11747883,22747,gr,198
11747883,210318,at,47
6988298,655688,us,165
1344179,24204,us,704
1344179,296451,,76
1344179,230674,us,59
23970,9892,us,231
23970,32561,us,42
206279,59449,us,77
206279,138951,,30
206279,590433,,11
8793102,999,us,411
8793102,2663574,dk,107
19774971,2016667,us,518
25793,2553,us,475
25793,284376,us,66
17354,60583,us,329
17354,3385007,gb,88
1321143,2895164,,75
1321143,979289,,68
1321143,1015917,,44
1321143,825368,au,14
4480366,2841,us,461
17967,61528,us,427
17967,10482934,,87
10849191,304422,us,266
10849191,9478906,,51
10849191,65647,ph,26
7260288,4141,us,87
7260288,8456,,26
85313,49146,us,208
85313,152918,us,98
85313,313605,,45
85313,473251,,45
85313,51152,us,36
3111988,1256040,,320
3111988,4905455,,98
3111988,635386,de,53
1849696,166503,us,62
1849696,2922858,us,28
1849696,6458712,in,15
252,1077067,,5530
252,1958,,5526
252,637429,us,4285
24962074,375054,us,382
24962074,3153242,us,282
24962074,1764950,us,259
24962074,8192334,us,199
24962074,1379285,us,146
2739927,42685,us,88
2739927,2022311,,19
2739927,1323311,ch,13
2739927,13438810,,12
12804861,703593,us,26
5076,85873,us,329
25037,22452,us,126
4035252,232217,,104
4035252,779330,us,46
4035252,336805,us,34
4035252,3859944,,30
4035252,1072081,,29
4035252,1216034,,23
4035252,6049,us,20
21251959,537396,us,232
3630462,1452460,us,2992
13627003,2513990,us,224
17598807,8191817,,73
17598807,7678477,us,36
17598807,33522152,,15
17598807,7455910,us,13
18244227,53756,,357
18244227,15195,,85
18244227,10024,us,57
8906917,93334,us,86
6716532,5596,,1395
6716532,5556,us,955
6716532,5566,,659
6716532,1540693,gb,576
6716532,2395836,de,559
6716532,5745,,490
3242732,336384,,2246
3242732,1802232,,1702
3242732,1663882,,1371
3242732,9043277,us,954
3242732,1603368,,915
3242732,2895934,us,760
3242732,646144,,708
10236812,69124,us,372
10236812,3996215,fi,213
10236812,2385,br,127
10236812,2349418,,75
10236812,108644,is,68
10236812,128246,us,67
2362450,61755,us,1047
1349763,732450,br,2103
1349763,3374689,,401
1349763,952573,,384
1349763,649575,br,237
18547,26460,us,90
34190,61134,us,117
34190,1123533,,58
34190,17019,,37
34190,255577,,31
34190,2324737,,30
34190,109870,,24
31422195,4439482,us,224
31422195,8244802,us,94
31422195,1726794,,26
31422195,5683983,cn,25
78951,2824323,,338
78951,248755,us,109
39705,6535,us,427
14329,60748,jp,170
14329,347384,,100
14329,390991,,26
3460473,165977,us,35
3460473,15289,de,15
34153,29083,us,85
34153,379481,,72
34153,405296,in,43
11884,44120,us,37
11884,44143,jp,13
11884,7059,at,7
1473834,266684,us,340
6611850,43028,us,79
6611850,44633,nl,12
4388153,24613,us,275
4388153,105512,gb,123
4388153,6258,us,123
4388153,46399,gb,37
24256700,303204,us,1487
24256700,124784,,1412
998727,133444,us,89
998727,72200,us,79
4896850,284376,us,179
4896850,503667,,100
10188194,53880,us,226
10188194,2240449,,46
10188194,222405,,45
10188194,578583,,29
6514068,471948,us,347
6514068,2958508,,66
6514068,4270151,,33
17867788,32730,,210
17867788,9478906,,166
17867788,18188,us,91
22188122,377890,us,4139
13475670,892499,us,109
13475670,2088037,us,41
13475670,28103,us,36
13475670,576686,us,31
13475670,43531,us,26
13475670,179888,,25
5465315,148339,,2430
5465315,2398702,us,1280
5465315,420319,us,1063
5465315,2894330,,536
5465315,354762,,491
1966422,430844,us,1686
1966422,881207,nl,135
26549499,9523400,us,143
26549499,1548802,dz,84
17519,51765,us,711
17519,859,fr,139
3669,16551,us,32
3669,825752,,23
3669,124425,,14
3669,7787693,za,6
27550,11742,us,614
27550,2149,us,67
27550,5051919,,66
30950029,2256504,us,220
30950029,3383766,us,57
34608,65687,us,100
34608,95591,cn,17
2634,27,,177
2634,96689,us,17
4682767,903023,us,409
4682767,2899899,,89
11799425,501431,,362
11799425,4067702,us,100
3283627,26878,us,657
3283627,60652,us,358
3283627,15316,us,271
3283627,219651,,256
3283627,96668,in,155
305081,72190,us,140
305081,20776,us,28
6936196,118989,us,194
6936196,356127,us,87
6936196,1412935,,77
6936196,291066,us,69
61734,138764,us,348
61734,2730993,,277
61734,149493,,77
9018576,223106,us,191
9018576,343512,jp,33
31251745,375535,us,2016
10440101,64648,us,38
16785824,803417,us,290
16785824,142849,us,45
16785824,200523,us,42
16785824,10076,us,33
12643474,7987,us,119
3168128,13570,us,1043
3168128,76935,,412
3168128,2695018,,286
3168128,526321,us,284
3168128,13596,,170
105580,101264,us,174
105580,320263,us,32
11785760,5120028,us,256
23238,4341,us,82
23238,73689,de,75
6986882,6288,us,135
6986882,62810,fr,37
8866528,329310,,83
8866528,8360203,,22
8866528,6378,,10
8866528,1558416,it,10
8719321,545511,us,222
8719321,98957,it,94
12346,30074,us,228
12346,45418,us,64
13865588,1034814,us,27
13865588,636595,fr,4
13865588,599364,br,2
7057451,129688,us,113
28831860,1079436,us,62
3435428,200523,us,97
3435428,304375,us,39
3435428,229709,fi,11
158585,152021,us,2139
26298009,693210,,58
26298009,2660595,us,49
14746,3741,us,214
7742016,37077,us,82
7742016,8151229,,23
19305473,1589796,us,137
19305473,17809694,,13
4491899,136013,us,125
4491899,1400269,gb,27
4491899,235376,,10
9728993,439879,us,71
1129,1561,us,850
1129,6767,us,484
1129,36792,us,224
25879303,147679,us,7
25879303,121512,us,2
10524583,4462551,us,27
10524583,3077718,,9
19696936,1238333,us,374
6321708,29663,us,511
8737438,1193863,tr,518
8737438,926562,,170
8737438,110785,,145
9590945,455213,us,117
9590945,284071,,53
9590945,1979149,,31
14940288,317154,us,75
14940288,32503114,,10
22049560,1639886,us,168
47846085,8185,us,1251
47846085,31142474,us,420
47846085,84320,,401
47846085,1580648,,249
1377549,11,,401
1377549,3864259,,293
1377549,86511,us,79
12363088,208,us,298
12363088,43673,us,53
11753338,1168387,us,143
11753338,37055,,121
11753338,1955016,,109
11753338,3241742,de,73
21992444,20734,,3372
21992444,762078,us,2360
21992444,249585,,2145
21992444,280244,us,1190
15027,53451,us,196
15027,2424571,,62
15027,2538378,es,39
15027,3714022,,33
30233490,2586474,us,255
6531,15432,us,362
30473995,13900,us,30
31408684,1784300,us,1403
31408684,9478906,,194
11132347,2336084,,56
11132347,148797,us,20
11132347,156974,us,17
11132347,2799933,,14
11132347,959648,,13
6781656,12278,us,1829
36264,100644,us,146
12589539,122415,us,411
12589539,6583878,,65
37609171,9961,us,82
12866575,1579646,us,503
12866575,1557613,,42
26118962,210266,us,77
18047,39190,us,56
18047,2258,,25
18047,193507,se,9
23613029,7154,us,22
2365860,291066,us,279
2365860,118989,us,40
2365860,437046,,27
40389,50653,no,277
40389,1564,us,238
40389,2723,,51
16236,9786,us,223
4822857,1639886,us,346
5121880,292421,,261
5121880,22269,us,159
30172944,133444,us,119
30172944,3442319,us,13
30172944,108349,cn,11
6593864,95476,us,275
6593864,2253170,de,45
11242997,733,us,151
11242997,4073,,15
54973,51969,us,92
16798726,9452,us,51
16798726,345894,ro,9
16798726,2852307,us,8
11980,31160,us,81
